  0   80  50  01010000
  1   82  52  01010010
  2   79  4F  01001111
  3   71  47  01000111
  4   60  3C  00111100
  5   97  61  01100001
  6  102  66  01100110
  7  120  78  01111000
  8   32  20  00100000
  9   97  61  01100001
 10   99  63  01100011
 11  105  69  01101001
 12  100  64  01100100
 13   51  33  00110011
 14   62  3E  00111110
 15    0  00  00000000
 16  128  80  10000000
 17    0  00  00000000
 18  255  FF  11111111
 19    0  00  00000000
 20  255  FF  11111111
 21  255  FF  11111111
 22  122  7A  01111010
 23  227  E3  11100011
 24    0  00  00000000
 25  121  79  01111001
 26  213  D5  11010101
 27  128  80  10000000
 28  128  80  10000000
 29    0  00  00000000
 30  144  90  10010000
 31  131  83  10000011
 32  225  E1  11100001
 33   79  4F  01001111
 34   16  10  00010000
 35    3  03  00000011
 36   37  25  00100101
 37   50  32  00110010
 38    0  00  00000000
 39   12  0C  00001100
 40   36  24  00100100
 41    0  00  00000000
 42   56  38  00111000
 43   19  13  00010011
 44   38  26  00100110
 45   87  57  01010111
 46    0  00  00000000
 47  200  C8  11001000
 48   83  53  01010011
 49   69  45  01000101
 50   81  51  01010001
 51   68  44  01000100
 52  176  B0  10110000
 53    4  04  00000100
 54   16  10  00010000
 55    0  00  00000000
 56    0  00  00000000
 57   54  36  00110110
 58  255  FF  11111111
 59  255  FF  11111111
 60    0  00  00000000
 61    0  00  00000000
 62    0  00  00000000
 63    0  00  00000000
 64  247  F7  11110111
 65  255  FF  11111111
 66  255  FF  11111111
 67  255  FF  11111111
 68   35  23  00100011
 69  148  94  10010100
 70    0  00  00000000
 71    0  00  00000000
 72    0  00  00000000
 73   23  17  00010111
 74    0  00  00000000
 75   24  18  00011000
 76    3  03  00000011
 77   27  1B  00011011
 78    3  03  00000011
 79   28  1C  00011100
 80  255  FF  11111111
 81  255  FF  11111111
 82  159  9F  10011111
 83   34  22  00100010
 84  255  FF  11111111
 85  255  FF  11111111
 86  159  9F  10011111
 87    0  00  00000000
 88    0  00  00000000
 89    0  00  00000000
 90    0  00  00000000
 91    0  00  00000000
 92    0  00  00000000
 93    0  00  00000000
 94    0  00  00000000
 95    0  00  00000000
 96   40  28  00101000
 97    0  00  00000000
 98   37  25  00100101
 99    0  00  00000000
100  182  B6  10110110
101    0  00  00000000
102    0  00  00000000
103    0  00  00000000
104    0  00  00000000
105    0  00  00000000
106    0  00  00000000
107    0  00  00000000
108    0  00  00000000
109    0  00  00000000
110    3  03  00000011
111    3  03  00000011
112    3  03  00000011
113    3  03  00000011
114  128  80  10000000
115  128  80  10000000
116  128  80  10000000
117  128  80  10000000
118   75  4B  01001011
119    0  00  00000000
120   70  46  01000110
121    0  00  00000000
122  182  B6  10110110
123    0  00  00000000
124  171  AB  10101011
125  171  AB  10101011
126  171  AB  10101011
127  171  AB  10101011
128    0  00  00000000
129    0  00  00000000
130    0  00  00000000
131    0  00  00000000
132    0  00  00000000
133    0  00  00000000
134    0  00  00000000
135    0  00  00000000
136  160  A0  10100000
137  160  A0  10100000
138  160  A0  10100000
139  160  A0  10100000
140   29  1D  00011101
141    0  00  00000000
142   90  5A  01011010
143    0  00  00000000
144  255  FF  11111111
145    0  00  00000000
146  255  FF  11111111
147  255  FF  11111111
148  255  FF  11111111
149  255  FF  11111111
150    0  00  00000000
151    0  00  00000000
152    0  00  00000000
153    0  00  00000000
154    1  01  00000001
155    1  01  00000001
156    1  01  00000001
157    1  01  00000001
158  174  AE  10101110
159  174  AE  10101110
160  174  AE  10101110
161  174  AE  10101110
162    0  00  00000000
163    0  00  00000000
164    0  00  00000000
165    0  00  00000000
166    0  00  00000000
167    0  00  00000000
168    0  00  00000000
169    0  00  00000000
170    0  00  00000000
171    0  00  00000000
172  255  FF  11111111
173  255  FF  11111111
174  255  FF  11111111
175  255  FF  11111111
176    1  01  00000001
177    1  01  00000001
178    1  01  00000001
179    1  01  00000001
180  206  CE  11001110
181  206  CE  11001110
182  206  CE  11001110
183  206  CE  11001110
184   30  1E  00011110
185    0  00  00000000
186   59  3B  00111011
187    0  00  00000000
188  150  96  10010110
189    0  00  00000000
190    0  00  00000000
191    0  00  00000000
192    0  00  00000000
193    0  00  00000000
194  255  FF  11111111
195  255  FF  11111111
196  255  FF  11111111
197  255  FF  11111111
198  105  69  01101001
199  105  69  01101001
200  105  69  01101001
201  105  69  01101001
202  255  FF  11111111
203  255  FF  11111111
204  255  FF  11111111
205  255  FF  11111111
206   29  1D  00011101
207    0  00  00000000
208   43  2B  00101011
209    0  00  00000000
210  150  96  10010110
211    0  00  00000000
212  178  B2  10110010
213  178  B2  10110010
214  178  B2  10110010
215  178  B2  10110010
216    0  00  00000000
217    0  00  00000000
218    0  00  00000000
219    0  00  00000000
220  120  78  01111000
221  120  78  01111000
222  120  78  01111000
223  120  78  01111000
224    0  00  00000000
225    0  00  00000000
226    0  00  00000000
227    0  00  00000000
228   50  32  00110010
229    0  00  00000000
230   52  34  00110100
231    0  00  00000000
232  150  96  10010110
233    0  00  00000000
234  221  DD  11011101
235  221  DD  11011101
236  228  E4  11100100
237  237  ED  11101101
238    0  00  00000000
239    0  00  00000000
240    0  00  00000000
241    0  00  00000000
242   34  22  00100010
243   34  22  00100010
244   34  22  00100010
245   34  22  00100010
246    0  00  00000000
247    0  00  00000000
248    0  00  00000000
249    0  00  00000000
250   33  21  00100001
251    0  00  00000000
252   61  3D  00111101
253    0  00  00000000
254  182  B6  10110110
255    0  00  00000000
256  113  71  01110001
257  113  71  01110001
258  113  71  01110001
259  113  71  01110001
260  162  A2  10100010
261  162  A2  10100010
262  162  A2  10100010
263  162  A2  10100010
264  133  85  10000101
265  133  85  10000101
266  133  85  10000101
267  133  85  10000101
268  170  AA  10101010
269  170  AA  10101010
270  170  AA  10101010
271  170  AA  10101010
272   30  1E  00011110
273    0  00  00000000
274   52  34  00110100
275    0  00  00000000
276  182  B6  10110110
277    0  00  00000000
278   37  25  00100101
279   37  25  00100101
280   37  25  00100101
281   37  25  00100101
282    0  00  00000000
283    0  00  00000000
284    0  00  00000000
285    0  00  00000000
286    6  06  00000110
287    6  06  00000110
288    6  06  00000110
289    6  06  00000110
290    0  00  00000000
291    0  00  00000000
292    0  00  00000000
293    0  00  00000000
294   65  41  01000001
295    0  00  00000000
296   61  3D  00111101
297    0  00  00000000
298  182  B6  10110110
299    0  00  00000000
300   87  57  01010111
301   87  57  01010111
302   87  57  01010111
303   87  57  01010111
304  201  C9  11001001
305  201  C9  11001001
306  201  C9  11001001
307  201  C9  11001001
308   57  39  00111001
309   61  3D  00111101
310   69  45  01000101
311   76  4C  01001100
312    0  00  00000000
313    0  00  00000000
314    0  00  00000000
315    0  00  00000000
316   30  1E  00011110
317    0  00  00000000
318   44  2C  00101100
319    0  00  00000000
320  182  B6  10110110
321    0  00  00000000
322   43  2B  00101011
323   43  2B  00101011
324   43  2B  00101011
325   43  2B  00101011
326    0  00  00000000
327    0  00  00000000
328    0  00  00000000
329    0  00  00000000
330   76  4C  01001100
331   84  54  01010100
332   89  59  01011001
333   93  5D  01011101
334    0  00  00000000
335    0  00  00000000
336    0  00  00000000
337    0  00  00000000
338   28  1C  00011100
339    0  00  00000000
340   68  44  01000100
341    0  00  00000000
342  182  B6  10110110
343    0  00  00000000
344  100  64  01100100
345  100  64  01100100
346  100  64  01100100
347  100  64  01100100
348    0  00  00000000
349    0  00  00000000
350    0  00  00000000
351    0  00  00000000
352   93  5D  01011101
353   99  63  01100011
354  105  69  01101001
355  112  70  01110000
356    0  00  00000000
357    0  00  00000000
358    0  00  00000000
359    0  00  00000000
360   34  22  00100010
361    0  00  00000000
362   70  46  01000110
363    0  00  00000000
364  182  B6  10110110
365    0  00  00000000
366   74  4A  01001010
367   74  4A  01001010
368   74  4A  01001010
369   74  4A  01001010
370    0  00  00000000
371    0  00  00000000
372    0  00  00000000
373    0  00  00000000
374  112  70  01110000
375  120  78  01111000
376  129  81  10000001
377  138  8A  10001010
378    0  00  00000000
379    0  00  00000000
380    0  00  00000000
381    0  00  00000000
382   41  29  00101001
383    0  00  00000000
384   61  3D  00111101
385    0  00  00000000
386  182  B6  10110110
387    0  00  00000000
388   34  22  00100010
389   34  22  00100010
390   34  22  00100010
391   34  22  00100010
392  253  FD  11111101
393  253  FD  11111101
394  253  FD  11111101
395  253  FD  11111101
396  138  8A  10001010
397  147  93  10010011
398  155  9B  10011011
399  164  A4  10100100
400    0  00  00000000
401    0  00  00000000
402    0  00  00000000
403    0  00  00000000
404   33  21  00100001
405    0  00  00000000
406   59  3B  00111011
407    0  00  00000000
408  182  B6  10110110
409    0  00  00000000
410   36  24  00100100
411   36  24  00100100
412   36  24  00100100
413   36  24  00100100
414    0  00  00000000
415    0  00  00000000
416    0  00  00000000
417    0  00  00000000
418  164  A4  10100100
419  172  AC  10101100
420  180  B4  10110100
421  188  BC  10111100
422    0  00  00000000
423    0  00  00000000
424    0  00  00000000
425    0  00  00000000
426   75  4B  01001011
427    0  00  00000000
428   50  32  00110010
429    0  00  00000000
430  182  B6  10110110
431    0  00  00000000
432  118  76  01110110
433  118  76  01110110
434  118  76  01110110
435  118  76  01110110
436    0  00  00000000
437    0  00  00000000
438    0  00  00000000
439    0  00  00000000
440  188  BC  10111100
441  194  C2  11000010
442  196  C4  11000100
443  196  C4  11000100
444    0  00  00000000
445    0  00  00000000
446    0  00  00000000
447    0  00  00000000
