  CURRENT PROGRAM DATA DUMP
  
  EXCLUSIVE HEADER
  0  240  F0  11110000 
  1   66  42  01000010
  2   49  31  00110001
  3    0  00  00000000
  4    1  01  00000001
  5   68  44  01000100

  CURRENT PROGRAM DATA DUMP
  6   64  40  01000000 


  NOTE 1: CURRENT PROGRAM DATA (IN CURRENT BUFFER) DUMP FORMAT
& PROGRAM DATA (IN INTERNAL MEMORY) DUMP FORMAT
448Bytes       = 7*64      -> 8*64         => 512Bytes
(Refer TABLE 2)


NOTE 5: The dump data conversion

DATA ( 1Set = 8bit x 7Byte )
b7     ~      b0   b7     ~      b0   b7   ~~    b0   b7     ~      b0
+-+-+-+-+-+-+-+-+  +-+-+-+-+-+-+-+-+  +-+-+-~~-+-+-+  +-+-+-+-+-+-+-+-+
| | | | | | | | |  | | | | | | | | |  | | |    | | |  | | | | | | | | |
+-+-+-+-+-+-+-+-+  +-+-+-+-+-+-+-+-+  +-+-+-~~-+-+-+  +-+-+-+-+-+-+-+-+
   7n+0               7n+1          7n+2 ~~ 7n+5         7n+6

MIDI DATA ( 1Set = 7bit x 8Byte )
b7b7b7b7b7b7b7     b6    ~     b0     b6 ~~    b0     b6    ~     b0
+-+-+-+-+-+-+-+-+  +-+-+-+-+-+-+-+-+  +-+-+-~~-+-+-+  +-+-+-+-+-+-+-+-+
|0| | | | | | | |  |0| | | | | | | |  |0| |    | | |  |0| | | | | | | |
+-+-+-+-+-+-+-+-+  +-+-+-+-+-+-+-+-+  +-+-+-~~-+-+-+  +-+-+-+-+-+-+-+-+
7n+6,5,4,3,2,1,0         7n+0          7n+1 ~~ 7n+5         7n+6

////////////////////////////////////////////////////////////////////////////
// Converts 8 bytes of "packed MS bit" sysex into the original 7 bytes
//
// Input (8 bytes):
//  7  6  5  4  3  2  1  0 bits
// 00 G7 F7 E7 D7 C7 B7 A7
// 00 A6 A5 A4 A3 A2 A1 A0
// 00 B6 B5 B4 B3 B2 B1 B0
// 00 C6 C5 C4 C3 C2 C1 C0
// 00 D6 D5 D4 D3 D2 D1 D0
// 00 E6 E5 E4 E3 E2 E1 E0
// 00 F6 F5 F4 F3 F2 F1 F0
// 00 G6 G5 G4 G3 G2 G1 G0
//
// Output (7 bytes):
//  7  6  5  4  3  2  1  0
// A7 A6 A5 A4 A3 A2 A1 A0
// B7 B6 B5 B4 B3 B2 B1 B0
// C7 C6 C5 C4 C3 C2 C1 C0
// D7 D6 D5 D4 D3 D2 D1 D0
// E7 E6 E5 E4 E3 E2 E1 E0
// F7 F6 F5 F4 F3 F2 F1 F0
// G7 G6 G5 G4 G3 G2 G1 G0
////////////////////////////////////////////////////////////////////////////

  7    0  00  00000000

  8   80  50  01010000
  9   82  52  01010010
 10   79  4F  01001111
 11   71  47  01000111
 12   60  3C  00111100
 13   97  61  01100001
 14  102  66  01100110
 
 15    0  00  00000000
 16  120  78  01111000
 17   32  20  00100000
 18   97  61  01100001
 19   99  63  01100011
 20  105  69  01101001
 21  100  64  01100100
 22   51  33  00110011
 23   84  54  01010100
 24   62  3E  00111110
 25    0  00  00000000
 26    0  00  00000000
 27    0  00  00000000
 28  127  7F  01111111
 29    0  00  00000000
 30  127  7F  01111111
 31  101  65  01100101
 32  127  7F  01111111
 33  122  7A  01111010
 34   99  63  01100011
 35    0  00  00000000
 36  121  79  01111001
 37   85  55  01010101
 38    0  00  00000000
 39   29  1D  00011101
 40    0  00  00000000
 41    0  00  00000000
 42   16  10  00010000
 43    3  03  00000011
 44   97  61  01100001
 45   79  4F  01001111
 46   16  10  00010000
 47    0  00  00000000
 48    3  03  00000011
 49   37  25  00100101
 50   50  32  00110010
 51    0  00  00000000
 52   12  0C  00001100
 53   36  24  00100100
 54    0  00  00000000
 55   32  20  00100000
 56   56  38  00111000
 57   19  13  00010011
 58   38  26  00100110
 59   87  57  01010111
 60    0  00  00000000
 61   72  48  01001000
 62   83  53  01010011
 63    8  08  00001000
 64   69  45  01000101
 65   81  51  01010001
 66   68  44  01000100
 67   48  30  00110000
 68    4  04  00000100
 69   16  10  00010000
 70    0  00  00000000
 71   12  0C  00001100
 72    0  00  00000000
 73   54  36  00110110
 74  127  7F  01111111
 75  127  7F  01111111
 76    0  00  00000000
 77    0  00  00000000
 78    0  00  00000000
 79   94  5E  01011110
 80    0  00  00000000
 81  119  77  01110111
 82  127  7F  01111111
 83  127  7F  01111111
 84  127  7F  01111111
 85   35  23  00100011
 86   20  14  00010100
 87    0  00  00000000
 88    0  00  00000000
 89    0  00  00000000
 90    0  00  00000000
 91   23  17  00010111
 92    0  00  00000000
 93   24  18  00011000
 94    3  03  00000011
 95   56  38  00111000
 96   27  1B  00011011
 97    3  03  00000011
 98   28  1C  00011100
 99  127  7F  01111111
100  127  7F  01111111
101   31  1F  00011111
102   34  22  00100010
103    7  07  00000111
104  127  7F  01111111
105  127  7F  01111111
106   31  1F  00011111
107    0  00  00000000
108    0  00  00000000
109    0  00  00000000
110    0  00  00000000
111    0  00  00000000
112    0  00  00000000
113    0  00  00000000
114    0  00  00000000
115    0  00  00000000
116    0  00  00000000
117   40  28  00101000
118    0  00  00000000
119    4  04  00000100
120   37  25  00100101
121    0  00  00000000
122   54  36  00110110
123    0  00  00000000
124    0  00  00000000
125    0  00  00000000
126    0  00  00000000
127    0  00  00000000
128    0  00  00000000
129    0  00  00000000
130    0  00  00000000
131    0  00  00000000
132    0  00  00000000
133    3  03  00000011
134    3  03  00000011
135   60  3C  00111100
136    3  03  00000011
137    3  03  00000011
138    0  00  00000000
139    0  00  00000000
140    0  00  00000000
141    0  00  00000000
142   75  4B  01001011
143  104  68  01101000
144    0  00  00000000
145   70  46  01000110
146    0  00  00000000
147   54  36  00110110
148    0  00  00000000
149   43  2B  00101011
150   43  2B  00101011
151    3  03  00000011
152   43  2B  00101011
153   43  2B  00101011
154    0  00  00000000
155    0  00  00000000
156    0  00  00000000
157    0  00  00000000
158    0  00  00000000
159  120  78  01111000
160    0  00  00000000
161    0  00  00000000
162    0  00  00000000
163   32  20  00100000
164   32  20  00100000
165   32  20  00100000
166   32  20  00100000
167   80  50  01010000
168   29  1D  00011101
169    0  00  00000000
170   90  5A  01011010
171    0  00  00000000
172  127  7F  01111111
173    0  00  00000000
174  127  7F  01111111
175    7  07  00000111
176  127  7F  01111111
177  127  7F  01111111
178  127  7F  01111111
179    0  00  00000000
180    0  00  00000000
181    0  00  00000000
182    0  00  00000000
183  112  70  01110000
184    1  01  00000001
185    1  01  00000001
186    1  01  00000001
187    1  01  00000001
188   46  2E  00101110
189   46  2E  00101110
190   46  2E  00101110
191    1  01  00000001
192   46  2E  00101110
193    0  00  00000000
194    0  00  00000000
195    0  00  00000000
196    0  00  00000000
197    0  00  00000000
198    0  00  00000000
199  112  70  01110000
200    0  00  00000000
201    0  00  00000000
202    0  00  00000000
203    0  00  00000000
204  127  7F  01111111
205  127  7F  01111111
206  127  7F  01111111
207   97  61  01100001
208  127  7F  01111111
209    1  01  00000001
210    1  01  00000001
211    1  01  00000001
212    1  01  00000001
213   78  4E  01001110
214   78  4E  01001110
215   67  43  01000011
216   78  4E  01001110
217   78  4E  01001110
218   30  1E  00011110
219    0  00  00000000
220   59  3B  00111011
221    0  00  00000000
222   22  16  00010110
223   96  60  01100000
224    0  00  00000000
225    0  00  00000000
226    0  00  00000000
227    0  00  00000000
228    0  00  00000000
229  127  7F  01111111
230  127  7F  01111111
231   67  43  01000011
232  127  7F  01111111
233  127  7F  01111111
234  105  69  01101001
235  105  69  01101001
236  105  69  01101001
237  105  69  01101001
238  127  7F  01111111
239    7  07  00000111
240  127  7F  01111111
241  127  7F  01111111
242  127  7F  01111111
243   29  1D  00011101
244    0  00  00000000
245   43  2B  00101011
246    0  00  00000000
247   61  3D  00111101
248   22  16  00010110
249    0  00  00000000
250   50  32  00110010
251   50  32  00110010
252   50  32  00110010
253   50  32  00110010
254    0  00  00000000
255    0  00  00000000
256    0  00  00000000
257    0  00  00000000
258    0  00  00000000
259  120  78  01111000
260  120  78  01111000
261  120  78  01111000
262  120  78  01111000
263    0  00  00000000
264    0  00  00000000
265    0  00  00000000
266    0  00  00000000
267    0  00  00000000
268   50  32  00110010
269    0  00  00000000
270   52  34  00110100
271  122  7A  01111010
272    0  00  00000000
273   22  16  00010110
274    0  00  00000000
275   93  5D  01011101
276   93  5D  01011101
277  100  64  01100100
278  109  6D  01101101
279    0  00  00000000
280    0  00  00000000
281    0  00  00000000
282    0  00  00000000
283    0  00  00000000
284   34  22  00100010
285   34  22  00100010
